id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
5447,0,Sunset,Rotten,Single Spot,Orange,Blue,Pink,Orange,Blank,Red
9333,0,Sakura,Yellow,Blank,White,Blank,Orange,Yellow,Pink,Cyan
304,0,Sunset,Green,Monkey Spot,Cyan,Black,Blank,Red,Black,Black
2665,0,Jungle,Yellow,Magic Spot,Orange,Blank,Purple,Orange,Purple,Blank
2979,0,Snow,Green,Small Spots,Blank,Black,Red,Yellow,Blank,Pink
5652,0,Sakura,Green,Single Spot,Red,Purple,Blank,Yellow,Black,Red
9093,0,Fall,Green,Three Spots,Blank,Black,Purple,Blue,Pink,Black
4420,0,Fall,Yellow,Two Spots,Cyan,Black,Pink,Cyan,Red,Blank
5415,0,Night,Green,Banana Spot,Blue,Black,Green,Red,Blue,Black
3364,0,Snow,Green,Three Spots,Cyan,Green,Green,Blank,Blank,Black
4724,0,Sunset,Green,Single Spot,White,Pink,Blank,Yellow,Cyan,Cyan
8272,0,Jungle,Green,Blank,Blue,Red,Cyan,Cyan,Purple,Black
6973,0,Fall,Rotten,Blank,Blue,Purple,Cyan,Green,Blue,Red
2928,0,Jungle,Yellow,Monkey Spot,Pink,Blue,Blue,Yellow,Blue,Red
7693,0,Jungle,Rotten,Two Spots,Red,Blue,Red,Cyan,Black,Pink
3068,0,Night,Green,Monkey Spot,Blue,Black,Blank,Green,Black,Blue
9239,0,Night,Green,Big Spot,Cyan,Blank,Purple,Blank,Cyan,Blue
7074,0,Sunset,Rotten,Banana Spot,Blue,Green,Green,Blue,Black,Black
4383,0,Jungle,Yellow,Big Spot,Pink,Purple,Orange,Green,Blue,Red
8206,0,Night,Yellow,Magic Spot,Cyan,Green,Green,Yellow,Green,Red
5444,0,Snow,Yellow,Blank,Blue,Purple,Red,Yellow,Blue,Pink
8770,0,Night,Green,Three Spots,Green,Blank,Blank,Orange,Cyan,Cyan
7835,0,Night,Green,Small Spots,Green,Black,Green,Red,Cyan,Blue
6595,0,Sunset,Yellow,Small Spots,Blank,Pink,Green,Orange,Pink,Black
9148,0,Jungle,Rotten,Big Spot,Blank,Blue,Blue,Pink,Red,Blue
9511,0,Night,Green,Single Spot,Blue,Black,Green,Blue,Cyan,Cyan
7187,0,Sunset,Rotten,Two Spots,Blank,Blue,Cyan,Blue,Purple,Cyan
6682,0,Sunset,Rotten,Small Spots,Green,Green,Orange,Blue,Black,Red
3026,0,Jungle,Yellow,Three Spots,Cyan,Green,Blue,Pink,Cyan,Blue
9142,0,Fall,Rotten,Two Spots,Red,Red,Orange,Red,Black,Blank
219,0,Jungle,Rotten,Blank,Blank,Red,Green,Pink,Red,Blank
3786,0,Jungle,Rotten,Two Spots,White,Purple,Orange,Cyan,Red,Green
6809,0,Night,Rotten,Big Spot,Orange,Blank,Purple,Blank,Purple,Red
4250,0,Jungle,Green,Banana Spot,Blank,Red,Cyan,Blue,Blank,Black
6350,0,Sunset,Rotten,Single Spot,Pink,Green,Red,Cyan,Green,Black
6802,0,Night,Rotten,Blank,Pink,Black,Blank,Pink,Blue,Blue
1300,0,Night,Green,Blank,Green,Blank,Blue,Cyan,Green,Cyan
3982,0,Sunset,Rotten,Small Spots,Blank,Blue,Blue,Blue,Red,Green
7716,0,Night,Green,Banana Spot,Blue,Green,Red,Blank,Blank,Red
7931,0,Sunset,Rotten,Blank,Green,Black,Cyan,Red,Red,Green
6278,0,Jungle,Yellow,Single Spot,Green,Red,Blue,Blank,Pink,Cyan
3965,0,Night,Rotten,Big Spot,Green,Blank,Green,Blank,Purple,Cyan
8920,0,Jungle,Rotten,Blank,Blank,Black,Red,Pink,Purple,Pink
752,0,Jungle,Yellow,Banana Spot,Orange,Purple,Blue,Yellow,Cyan,Red
1764,0,Sunset,Green,Banana Spot,Blue,Green,Blank,Cyan,Blue,Blue
6587,0,Fall,Green,Blank,Blue,Blank,Orange,Green,Purple,Yellow
1075,0,Fall,Green,Single Spot,Pink,Blank,Blue,Cyan,Green,Blue
2611,0,Jungle,Yellow,Two Spots,Orange,Blue,Red,Pink,Green,Yellow
10,0,Fall,Yellow,Magic Spot,Orange,Black,Blank,Green,Purple,Green
7031,0,Sakura,Green,Big Spot,Green,Black,Blank,Blank,Blue,Blank
5505,0,Jungle,Rotten,Magic Spot,White,Blank,Orange,Cyan,Blue,Green
3149,0,Sunset,Rotten,Two Spots,White,Purple,Green,Orange,Blue,Yellow
2158,0,Sunset,Yellow,Banana Spot,Orange,Black,Orange,Blue,Green,Blank
3869,0,Night,Yellow,Three Spots,Green,Green,Purple,Blue,Blue,Cyan
7863,0,Jungle,Rotten,Magic Spot,White,Red,Blank,Yellow,Cyan,Red
5097,0,Night,Yellow,Small Spots,White,Red,Cyan,Cyan,Purple,Black
6036,0,Fall,Rotten,Big Spot,Cyan,Purple,Green,Red,Blank,Red
7632,0,Fall,Rotten,Big Spot,White,Purple,Red,Orange,Blank,Yellow
4892,0,Night,Green,Big Spot,Green,Blank,Blue,Green,Black,Green
8479,0,Jungle,Yellow,Banana Spot,Red,Blue,Blank,Blue,Red,Cyan
4081,0,Fall,Rotten,Two Spots,Green,Purple,Red,Cyan,Blue,Green
314,0,Sunset,Yellow,Banana Spot,Blank,Blue,Red,Red,Pink,Green
6628,0,Sakura,Yellow,Single Spot,Blue,Green,Green,Pink,Blank,Blank
1736,0,Jungle,Rotten,Three Spots,Pink,Green,Blank,Orange,Cyan,Red
1507,0,Fall,Yellow,Single Spot,Green,Red,Red,Blank,Cyan,Pink
3482,0,Jungle,Rotten,Small Spots,Red,Green,Green,Pink,Blank,Black
6113,0,Sakura,Yellow,Three Spots,Blank,Green,Red,Red,Green,Cyan
8536,0,Night,Yellow,Two Spots,Pink,Purple,Orange,Orange,Black,Blank
6147,0,Night,Yellow,Banana Spot,Green,Blue,Red,Orange,Red,Black
3281,0,Snow,Rotten,Small Spots,Blue,Green,Red,Orange,Blank,Blue
8743,0,Night,Rotten,Three Spots,White,Blue,Green,Orange,Blue,Yellow
5666,0,Sunset,Rotten,Blank,Blue,Red,Orange,Green,Cyan,Black
7142,0,Sakura,Yellow,Single Spot,Blank,Blue,Purple,Orange,Pink,Red
5327,0,Night,Green,Blank,White,Blue,Cyan,Cyan,Cyan,Red
8358,0,Fall,Green,Blank,Red,Pink,Blue,Yellow,Blue,Black
7089,0,Night,Green,Single Spot,White,Pink,Cyan,Yellow,Blank,Blank
4475,0,Snow,Yellow,Small Spots,Blank,Blue,Orange,Orange,Purple,Yellow
3933,0,Jungle,Yellow,Single Spot,Orange,Green,Blue,Pink,Red,Red
5827,0,Sakura,Yellow,Single Spot,Green,Black,Green,Blank,Red,Cyan
7904,0,Jungle,Yellow,Single Spot,Blue,Blank,Blue,Pink,Purple,Pink
9050,0,Fall,Yellow,Single Spot,Pink,Purple,Orange,Cyan,Blue,Green
8055,0,Sunset,Green,Banana Spot,Red,Black,Orange,Blank,Blank,Red
7761,0,Snow,Green,Blank,Blue,Black,Green,Red,Red,Black
4196,0,Night,Green,Two Spots,Cyan,Black,Cyan,Red,Black,Red
3753,0,Sunset,Rotten,Three Spots,Blue,Blank,Cyan,Blank,Blue,Yellow
5043,0,Jungle,Rotten,Banana Spot,Red,Green,Red,Cyan,Black,Blue
4049,0,Fall,Yellow,Monkey Spot,Blue,Blue,Cyan,Red,Black,Blue
388,0,Jungle,Rotten,Two Spots,White,Pink,Blank,Red,Pink,Black
4060,0,Sunset,Rotten,Single Spot,Pink,Green,Green,Red,Black,Blank
1440,0,Fall,Green,Two Spots,Red,Green,Red,Yellow,Red,Blank
1094,0,Sunset,Yellow,Two Spots,Orange,Red,Blue,Orange,Black,Cyan
6213,0,Jungle,Green,Single Spot,Red,Blue,Cyan,Orange,Cyan,Blank
3441,0,Jungle,Rotten,Monkey Spot,Blue,Blank,Blue,Blank,Blank,Cyan
2065,0,Fall,Rotten,Single Spot,Orange,Black,Orange,Blue,Red,Red
5329,0,Fall,Rotten,Blank,Pink,Purple,Blank,Yellow,Black,Cyan
7180,0,Sunset,Yellow,Big Spot,Orange,Pink,Blank,Blue,Green,Blank
6657,0,Sunset,Yellow,Small Spots,White,Purple,Blue,Cyan,Red,Red
2451,0,Snow,Yellow,Single Spot,Orange,Purple,Purple,Orange,Blue,Blue
5404,0,Fall,Yellow,Single Spot,Red,Red,Purple,Red,Red,Green
1737,0,Night,Green,Blank,Red,Blank,Orange,Pink,Blank,Red
6435,0,Night,Rotten,Three Spots,White,Black,Cyan,Blank,Blue,Yellow
3237,0,Jungle,Yellow,Single Spot,Green,Pink,Blue,Blank,Pink,Blank
7954,0,Snow,Yellow,Big Spot,Blue,Purple,Blue,Green,Blank,Blank
2714,0,Jungle,Green,Blank,Blank,Purple,Pink,Red,Blank,Cyan
239,0,Jungle,Rotten,Small Spots,Cyan,Blank,Purple,Cyan,Cyan,Red
5172,0,Snow,Yellow,Blank,Blue,Blue,Pink,Orange,Cyan,Black
7123,0,Sunset,Rotten,Blank,Cyan,Blue,Pink,Blank,Blue,Blue
8288,0,Fall,Green,Banana Spot,Cyan,Black,Green,Red,Blank,Black
9340,0,Sunset,Green,Three Spots,White,Blue,Cyan,Orange,Black,Red
8543,0,Night,Rotten,Big Spot,Orange,Blank,Green,Blue,Green,Red
8948,0,Jungle,Yellow,Single Spot,Red,Red,Purple,Yellow,Cyan,Pink
5660,0,Night,Yellow,Single Spot,Cyan,Green,Orange,Blue,Purple,Cyan
8160,0,Jungle,Yellow,Small Spots,Red,Purple,Red,Green,Blue,Cyan
6388,0,Snow,Yellow,Small Spots,Orange,Green,Blank,Green,Cyan,Blue
1356,0,Jungle,Green,Two Spots,Blank,Green,Orange,Orange,Green,Pink
5707,0,Sunset,Yellow,Small Spots,Blank,Pink,Cyan,Yellow,Blue,Cyan
2069,0,Fall,Green,Big Spot,Green,Black,Orange,Red,Green,Red
1078,0,Fall,Yellow,Small Spots,Orange,Blue,Red,Blue,Blue,Cyan
2483,0,Snow,Green,Blank,Blue,Black,Green,Blue,Blank,Yellow
8660,0,Fall,Yellow,Magic Spot,Cyan,Blank,Red,Orange,Blank,Yellow
4957,0,Night,Yellow,Two Spots,Red,Pink,Blank,Orange,Red,Green
4712,0,Snow,Rotten,Blank,Blank,Pink,Orange,Blank,Blue,Red
7388,0,Night,Green,Small Spots,Blank,Green,Blank,Orange,Purple,Yellow
7015,0,Jungle,Green,Big Spot,White,Blue,Red,Red,Green,Cyan
3928,0,Fall,Yellow,Three Spots,Pink,Green,Cyan,Blank,Blue,Red
533,0,Jungle,Rotten,Single Spot,Pink,Blue,Blue,Yellow,Red,Red
441,0,Snow,Green,Blank,Red,Blank,Cyan,Blank,Black,Blank
3411,0,Sunset,Rotten,Blank,Cyan,Green,Orange,Blue,Purple,Blue
3957,0,Fall,Green,Small Spots,Cyan,Black,Green,Blue,Black,Red
3007,0,Jungle,Rotten,Small Spots,Pink,Blue,Orange,Yellow,Blue,Blue
5232,0,Snow,Yellow,Magic Spot,White,Blue,Red,Blank,Green,Black
8937,0,Snow,Green,Two Spots,White,Blank,Green,Blue,Green,Green
3603,0,Sakura,Rotten,Three Spots,Blank,Green,Purple,Orange,Blank,Blue
277,0,Snow,Green,Single Spot,Blank,Red,Red,Red,Green,Blue
665,0,Fall,Yellow,Monkey Spot,Green,Green,Blank,Blank,Green,Yellow
8638,0,Sunset,Green,Big Spot,Blue,Blank,Blank,Blank,Pink,Green
5807,0,Fall,Rotten,Three Spots,Red,Blank,Blue,Green,Green,Blank
405,0,Fall,Yellow,Two Spots,Green,Purple,Blank,Orange,Cyan,Pink
2121,0,Jungle,Yellow,Big Spot,Pink,Green,Orange,Red,Red,Black
5915,0,Fall,Yellow,Single Spot,Orange,Purple,Pink,Green,Blank,Red
3503,0,Snow,Yellow,Blank,Blank,Green,Orange,Pink,Purple,Green
4986,0,Snow,Rotten,Two Spots,Blue,Green,Blue,Blank,Black,Green
18,0,Snow,Yellow,Blank,Blue,Blank,Orange,Blue,Red,Cyan
1150,0,Sunset,Green,Two Spots,Blank,Black,Green,Green,Pink,Green
1236,0,Fall,Yellow,Monkey Spot,Blue,Blue,Green,Green,Green,Blue
6907,0,Snow,Yellow,Small Spots,Blue,Blue,Red,Red,Purple,Red
2866,0,Sakura,Yellow,Small Spots,Green,Black,Red,Cyan,Black,Green
7025,0,Sunset,Yellow,Monkey Spot,Blank,Green,Orange,Blue,Cyan,Blank
8141,0,Jungle,Rotten,Two Spots,Green,Purple,Green,Blue,Red,Black
1599,0,Fall,Yellow,Two Spots,Cyan,Red,Cyan,Green,Blue,Red
6960,0,Jungle,Rotten,Banana Spot,Orange,Green,Red,Cyan,Blank,Black
5370,0,Sunset,Yellow,Banana Spot,White,Green,Red,Green,Red,Blue
6183,0,Night,Rotten,Single Spot,Blank,Pink,Red,Pink,Blank,Black
3913,0,Snow,Yellow,Small Spots,Cyan,Blue,Purple,Green,Blank,Blue
2386,0,Fall,Yellow,Banana Spot,Blank,Green,Green,Orange,Pink,Red
8005,0,Fall,Green,Single Spot,Orange,Blue,Purple,Blank,Purple,Blue
2726,0,Sunset,Green,Two Spots,Blue,Purple,Orange,Blank,Black,Green
7592,0,Fall,Green,Magic Spot,Blank,Green,Red,Green,Blank,Black
814,0,Jungle,Yellow,Two Spots,Pink,Blank,Blank,Pink,Cyan,Cyan
1907,0,Night,Yellow,Monkey Spot,Green,Blank,Purple,Cyan,Blue,Blue
5591,0,Sunset,Rotten,Small Spots,Red,Green,Green,Blank,Purple,Black
9286,0,Snow,Green,Big Spot,White,Blank,Blank,Blank,Green,Cyan
8671,0,Sunset,Yellow,Blank,Pink,Black,Red,Yellow,Purple,Pink
8698,0,Sunset,Green,Three Spots,Red,Blue,Blank,Red,Green,Green
3077,0,Sunset,Yellow,Two Spots,Green,Purple,Purple,Red,Blue,Yellow
7116,0,Jungle,Green,Three Spots,Red,Purple,Blank,Orange,Green,Blank
617,0,Fall,Rotten,Blank,Blue,Green,Blank,Green,Red,Cyan
8205,0,Snow,Rotten,Big Spot,Blue,Blank,Blank,Green,Cyan,Red
1840,0,Sakura,Yellow,Small Spots,Orange,Green,Blank,Orange,Blue,Blue
8040,0,Jungle,Green,Two Spots,Red,Blank,Green,Cyan,Purple,Yellow
6040,0,Snow,Green,Blank,Blue,Blank,Blue,Red,Green,Red
3926,0,Fall,Rotten,Two Spots,Blank,Black,Purple,Cyan,Green,Pink
6325,0,Night,Yellow,Big Spot,Green,Blue,Blue,Green,Red,Red
1814,0,Snow,Rotten,Two Spots,Blank,Blue,Blue,Orange,Red,Blue
6418,0,Snow,Yellow,Blank,Blank,Blue,Pink,Blank,Purple,Cyan
6821,0,Fall,Green,Blank,Cyan,Green,Red,Red,Blank,Yellow
153,0,Sunset,Rotten,Two Spots,Green,Purple,Blank,Red,Purple,Green
1492,0,Snow,Yellow,Big Spot,Blue,Blank,Blue,Cyan,Blue,Yellow
1691,0,Night,Yellow,Three Spots,Red,Blue,Purple,Red,Purple,Green
3535,0,Fall,Rotten,Two Spots,Cyan,Green,Blank,Red,Red,Green
4746,0,Snow,Green,Big Spot,White,Black,Green,Cyan,Blank,Green
2935,0,Snow,Green,Blank,White,Blue,Purple,Orange,Blue,Blue
1386,0,Jungle,Green,Small Spots,Red,Pink,Blank,Yellow,Black,Blank
3267,0,Night,Green,Two Spots,Green,Black,Purple,Blank,Red,Blue
9161,0,Fall,Rotten,Blank,White,Black,Blue,Red,Pink,Green
873,0,Jungle,Rotten,Small Spots,Green,Blue,Blue,Blue,Green,Red
5475,0,Sunset,Yellow,Blank,Cyan,Blue,Cyan,Blank,Blue,Pink
1516,0,Sunset,Rotten,Blank,Green,Pink,Blank,Red,Purple,Blue
7848,0,Fall,Yellow,Banana Spot,Blue,Blank,Blue,Blank,Pink,Blue
6030,0,Jungle,Rotten,Two Spots,White,Purple,Pink,Orange,Black,Blue
1994,0,Jungle,Yellow,Monkey Spot,White,Blank,Orange,Orange,Pink,Black
7421,0,Night,Yellow,Big Spot,Cyan,Blue,Blue,Orange,Purple,Green
8796,0,Snow,Yellow,Three Spots,Green,Black,Red,Red,Blue,Yellow
903,0,Night,Rotten,Three Spots,Blue,Purple,Red,Blank,Black,Blank
8026,0,Jungle,Rotten,Banana Spot,Red,Blank,Blank,Blank,Cyan,Yellow
4544,0,Night,Yellow,Magic Spot,Green,Black,Blue,Orange,Black,Blank
9104,0,Night,Yellow,Single Spot,Cyan,Blue,Orange,Cyan,Purple,Cyan
5536,0,Night,Yellow,Banana Spot,Cyan,Green,Red,Green,Blank,Blank
8827,0,Snow,Rotten,Two Spots,White,Blue,Red,Blank,Black,Yellow
5220,0,Sunset,Rotten,Three Spots,Green,Black,Blank,Yellow,Green,Pink
6937,0,Sunset,Rotten,Big Spot,Blue,Green,Green,Blank,Black,Cyan
9480,0,Night,Rotten,Big Spot,Red,Blue,Green,Orange,Green,Black
6539,0,Night,Yellow,Banana Spot,Cyan,Black,Blue,Red,Blue,Blank
1418,0,Fall,Green,Three Spots,Red,Red,Blank,Cyan,Black,Black
1107,0,Jungle,Yellow,Monkey Spot,Blue,Purple,Red,Yellow,Cyan,Red
8199,0,Night,Yellow,Magic Spot,Blank,Pink,Orange,Blank,Black,Black
7646,0,Sunset,Yellow,Two Spots,Green,Black,Pink,Green,Black,Yellow
3314,0,Jungle,Yellow,Single Spot,Green,Purple,Blue,Cyan,Red,Yellow
3536,0,Fall,Green,Small Spots,Blank,Black,Orange,Pink,Blank,Blank
4993,0,Sakura,Yellow,Small Spots,Orange,Blank,Green,Green,Black,Black
6392,0,Jungle,Rotten,Three Spots,Red,Purple,Blue,Orange,Black,Blue
6191,0,Jungle,Yellow,Big Spot,Red,Blue,Green,Orange,Green,Pink
8842,0,Jungle,Yellow,Small Spots,Orange,Purple,Red,Cyan,Purple,Red
1687,0,Jungle,Yellow,Monkey Spot,Blank,Black,Green,Blue,Green,Pink
871,0,Night,Yellow,Banana Spot,Blue,Black,Pink,Yellow,Black,Blank
6362,0,Sakura,Yellow,Two Spots,Green,Blank,Purple,Orange,Cyan,Red
7144,0,Fall,Yellow,Small Spots,Red,Purple,Purple,Blank,Blank,Yellow
3579,0,Fall,Rotten,Three Spots,Blank,Purple,Purple,Blue,Green,Blue
3692,0,Jungle,Yellow,Three Spots,Blank,Black,Orange,Pink,Green,Pink
8726,0,Sunset,Green,Two Spots,White,Purple,Blank,Blue,Red,Blue
6468,0,Jungle,Yellow,Blank,Green,Green,Red,Green,Pink,Cyan
7579,0,Jungle,Rotten,Big Spot,Cyan,Blank,Blank,Orange,Red,Yellow
3264,0,Snow,Yellow,Blank,Pink,Red,Blank,Blank,Blank,Yellow
1485,0,Sunset,Yellow,Single Spot,White,Red,Blank,Cyan,Pink,Yellow
4983,0,Fall,Yellow,Big Spot,Blank,Purple,Cyan,Green,Blue,Cyan
6840,0,Snow,Green,Two Spots,Green,Blank,Blank,Red,Cyan,Blank
9450,0,Night,Yellow,Magic Spot,Blue,Blank,Green,Cyan,Purple,Blue
4510,0,Snow,Yellow,Monkey Spot,White,Black,Orange,Yellow,Green,Blue
5567,0,Snow,Rotten,Small Spots,Orange,Blank,Red,Yellow,Blank,Blank
5250,0,Sakura,Green,Two Spots,Blue,Green,Blank,Orange,Blank,Red
411,0,Snow,Yellow,Small Spots,Blank,Purple,Red,Orange,Red,Black
3764,0,Sunset,Yellow,Big Spot,White,Black,Pink,Cyan,Cyan,Green
7490,0,Night,Rotten,Big Spot,White,Pink,Blank,Red,Blank,Green
2709,0,Night,Green,Blank,White,Purple,Purple,Cyan,Blue,Black
3600,0,Jungle,Green,Blank,Orange,Red,Red,Green,Blank,Green
2422,0,Night,Rotten,Single Spot,White,Green,Blank,Red,Pink,Green
2652,0,Night,Rotten,Blank,Orange,Black,Red,Green,Purple,Blank
6195,0,Jungle,Green,Banana Spot,Red,Purple,Blank,Yellow,Blank,Green
8834,0,Night,Yellow,Two Spots,Blue,Blue,Red,Pink,Red,Black
3916,0,Night,Green,Blank,Blank,Purple,Purple,Green,Purple,Black
5829,0,Jungle,Yellow,Magic Spot,White,Purple,Cyan,Cyan,Blank,Blue
8594,0,Sunset,Green,Single Spot,White,Blank,Purple,Cyan,Green,Cyan
4720,0,Sunset,Rotten,Small Spots,White,Blank,Pink,Orange,Blank,Red
5916,0,Night,Green,Three Spots,Orange,Green,Blank,Cyan,Black,Blue
2978,0,Sunset,Yellow,Big Spot,Red,Red,Orange,Yellow,Black,Yellow
8553,0,Jungle,Rotten,Small Spots,Red,Blank,Purple,Blue,Blank,Yellow
5361,0,Night,Rotten,Small Spots,Green,Blue,Blank,Red,Green,Green
2499,0,Jungle,Yellow,Magic Spot,Green,Green,Green,Green,Green,Blue
2498,0,Snow,Green,Single Spot,Blank,Green,Cyan,Blank,Purple,Black
1047,0,Sunset,Rotten,Big Spot,Blue,Blue,Blue,Green,Blue,Blue
2888,0,Sunset,Rotten,Two Spots,Green,Green,Purple,Blank,Purple,Red
5124,0,Sakura,Rotten,Blank,Cyan,Blue,Blue,Blank,Blank,Black
7414,0,Jungle,Yellow,Blank,Red,Purple,Green,Yellow,Pink,Cyan
3248,0,Sakura,Yellow,Blank,Blue,Purple,Red,Red,Black,Green
2669,0,Fall,Rotten,Single Spot,Orange,Blue,Purple,Yellow,Black,Yellow
8364,0,Sunset,Yellow,Blank,Blue,Purple,Pink,Cyan,Black,Green
455,0,Jungle,Yellow,Banana Spot,Pink,Blue,Blue,Orange,Black,Black
6707,0,Jungle,Yellow,Big Spot,Cyan,Black,Pink,Yellow,Green,Cyan
996,0,Night,Green,Three Spots,Blank,Red,Blue,Blue,Blank,Red
1111,0,Night,Green,Single Spot,Blank,Pink,Green,Blue,Green,Black
9209,0,Sakura,Yellow,Small Spots,White,Purple,Red,Orange,Blank,Blue
7647,0,Fall,Green,Blank,Cyan,Blue,Purple,Red,Black,Blank
4849,0,Jungle,Yellow,Small Spots,Blue,Red,Red,Red,Green,Yellow
1616,0,Jungle,Rotten,Banana Spot,Blue,Blue,Green,Orange,Black,Blank
6527,0,Jungle,Rotten,Three Spots,Blank,Blank,Blue,Orange,Cyan,Pink
3690,0,Jungle,Rotten,Three Spots,Orange,Black,Blue,Cyan,Green,Blank
4087,0,Fall,Green,Blank,Cyan,Blank,Green,Pink,Black,Black
6007,0,Night,Rotten,Two Spots,Orange,Red,Blank,Blank,Green,Blank
434,0,Night,Green,Blank,Orange,Green,Blank,Green,Blank,Yellow
4987,0,Night,Green,Two Spots,Green,Purple,Purple,Yellow,Blank,Red
5276,0,Night,Rotten,Blank,Blue,Pink,Red,Blank,Green,Black
5559,0,Fall,Green,Big Spot,Blank,Blank,Red,Pink,Blue,Blank
2279,0,Fall,Rotten,Blank,Blank,Black,Pink,Orange,Red,Green
8196,0,Jungle,Yellow,Single Spot,Blue,Blue,Cyan,Red,Cyan,Pink
5472,0,Jungle,Rotten,Banana Spot,Red,Blank,Green,Orange,Blue,Blank
7753,0,Snow,Green,Single Spot,White,Black,Orange,Orange,Cyan,Black
5571,0,Sunset,Rotten,Single Spot,Orange,Green,Cyan,Yellow,Blue,Blank
9274,0,Sunset,Yellow,Banana Spot,Blue,Blue,Blank,Pink,Black,Red
6173,0,Fall,Rotten,Single Spot,Red,Blank,Cyan,Green,Blank,Cyan
4439,0,Jungle,Yellow,Monkey Spot,Green,Black,Green,Yellow,Purple,Yellow
9475,0,Sunset,Rotten,Two Spots,Orange,Red,Purple,Blank,Blank,Blue
2646,0,Fall,Green,Single Spot,White,Purple,Purple,Blank,Green,Blank
1451,0,Sunset,Rotten,Two Spots,Blue,Green,Orange,Yellow,Red,Blank
8960,0,Snow,Yellow,Two Spots,Blue,Green,Blank,Orange,Pink,Red
8670,0,Sakura,Rotten,Single Spot,White,Red,Blank,Blue,Blank,Red
8273,0,Sunset,Yellow,Single Spot,Blank,Red,Pink,Pink,Blank,Red
5927,0,Sunset,Rotten,Two Spots,Green,Red,Blank,Cyan,Blank,Cyan
9372,0,Night,Yellow,Big Spot,Red,Purple,Blank,Red,Red,Blank
8212,0,Fall,Yellow,Magic Spot,Red,Blank,Orange,Green,Blue,Black
7303,0,Snow,Rotten,Blank,Blank,Black,Blank,Red,Purple,Pink
6737,0,Night,Yellow,Blank,Green,Pink,Orange,Blank,Red,Blue
2870,0,Fall,Green,Magic Spot,Blank,Blank,Blank,Cyan,Purple,Red
5926,0,Sunset,Green,Blank,Blank,Blank,Green,Pink,Blue,Cyan
8267,0,Sunset,Yellow,Banana Spot,Blue,Green,Cyan,Cyan,Blank,Red
4768,0,Fall,Rotten,Two Spots,Green,Blank,Pink,Orange,Blank,Green
1934,0,Jungle,Green,Banana Spot,White,Black,Cyan,Orange,Blank,Red
901,0,Night,Yellow,Single Spot,Cyan,Red,Orange,Blue,Blank,Yellow
3597,0,Jungle,Yellow,Monkey Spot,Red,Blank,Orange,Green,Blue,Green
6522,0,Night,Green,Two Spots,Blue,Blank,Blue,Green,Blank,Yellow
7376,0,Sunset,Green,Blank,Orange,Black,Red,Yellow,Green,Cyan
6249,0,Sunset,Yellow,Blank,White,Pink,Blank,Yellow,Pink,Yellow
3446,0,Fall,Green,Three Spots,Green,Blue,Blue,Blank,Black,Blank
1200,0,Fall,Rotten,Two Spots,Green,Green,Orange,Blue,Blue,Blank
5128,0,Sunset,Yellow,Small Spots,Green,Purple,Red,Cyan,Green,Red
8124,0,Sakura,Yellow,Blank,Blue,Blue,Pink,Blank,Black,Blue
5529,0,Night,Rotten,Single Spot,Red,Blue,Green,Orange,Red,Black
2934,0,Sakura,Yellow,Two Spots,White,Green,Blank,Orange,Pink,Black
2721,0,Sakura,Yellow,Big Spot,White,Black,Red,Blue,Cyan,Red
5312,0,Night,Green,Blank,Cyan,Green,Green,Cyan,Blue,Blue
9283,0,Sunset,Rotten,Two Spots,Cyan,Black,Purple,Blue,Blue,Blank
5046,0,Sunset,Rotten,Big Spot,Blue,Blue,Green,Blue,Blue,Blank
4247,0,Jungle,Green,Small Spots,Green,Green,Red,Red,Black,Blank
6799,0,Fall,Green,Blank,Green,Black,Blank,Red,Red,Cyan
6332,0,Sunset,Yellow,Single Spot,Orange,Blank,Orange,Yellow,Pink,Yellow
7170,0,Sakura,Rotten,Single Spot,Green,Black,Purple,Red,Blank,Black
1395,0,Fall,Yellow,Blank,Green,Purple,Cyan,Green,Cyan,Red
9398,0,Snow,Yellow,Two Spots,Blank,Pink,Purple,Orange,Black,Green
6107,0,Jungle,Yellow,Big Spot,Blue,Green,Pink,Green,Cyan,Black
8694,0,Sunset,Rotten,Three Spots,Red,Black,Blue,Yellow,Purple,Blank
5989,0,Fall,Yellow,Banana Spot,Green,Black,Blue,Orange,Purple,Red
7620,0,Snow,Yellow,Blank,Blue,Blue,Purple,Orange,Blue,Cyan
3236,0,Sunset,Rotten,Big Spot,Green,Blue,Red,Red,Blue,Red
1152,0,Jungle,Green,Monkey Spot,Cyan,Blue,Blank,Yellow,Black,Blue
2788,0,Fall,Rotten,Big Spot,Blank,Pink,Green,Blank,Cyan,Black
4269,0,Sunset,Rotten,Single Spot,Green,Black,Pink,Green,Blank,Red
6765,0,Jungle,Yellow,Blank,Cyan,Red,Pink,Orange,Green,Blue
670,0,Jungle,Green,Single Spot,Blue,Red,Orange,Red,Blue,Blank
5092,0,Night,Rotten,Single Spot,Cyan,Green,Blue,Red,Black,Blank
8927,0,Jungle,Rotten,Monkey Spot,Blank,Blank,Green,Yellow,Pink,Black
6144,0,Sunset,Yellow,Three Spots,Cyan,Blue,Green,Green,Cyan,Green
1054,0,Night,Green,Three Spots,Blue,Blue,Green,Orange,Blue,Black
3292,0,Fall,Yellow,Three Spots,Cyan,Green,Cyan,Yellow,Black,Yellow
