id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
273,male,0,blue,cap-blue,cyber,mask,none,yellow
11203,female,0,red,tiny-hat,vr,gum,sweater,purple
6220,male,0,black,cap-purple,cyber,none,prisoner,gray
5031,male,0,black,cap-blue,cyber,cigarette,pirate,purple
4763,male,0,brown,pirate,glasses,none,cyborg,purple
6557,male,0,lime,wizard,sunglasses,cigarette,jacket,orange
6271,male,0,light_orange,cap-green,none,mask,pirate,gray
806,male,0,lime,pirate,glasses,cigarette,none,cyan
5977,male,0,black,cap-green,eyepatch,cigarette,prisoner,cyan
4578,male,0,dark_brown,pirate,glasses,none,prisoner,purple
4685,male,0,black,cap-red,none,mask,cyborg,cyan
1996,male,0,blue,cap-purple,none,pipe,pirate,yellow
2431,male,0,black,cap-pink,eyepatch,pipe,none,cyan
5138,male,0,orange,cap-green,eyepatch,pipe,none,yellow
6835,female,0,red,tiny-hat,cyber-glasses,lipstick,none,red
4410,male,0,black,cap-black,cyber,mask,suit,purple
6628,male,0,light_orange,none,glasses,mask,pirate,orange
4421,male,0,pink,cap-blue,glasses,none,suit,red
13059,female,0,olive,straw-hat,cyber-glasses,lipstick,strapless-dress,green
3613,male,0,orange,cyber,none,mask,prisoner,orange
1289,male,0,black,cap-black,glasses,mask,pirate,cyan
6000,male,0,dark_brown,gangster,glasses,mask,suit,purple
8461,female,0,olive,straw-hat,cyber-glasses,lipstick,fancy-dress,orange
3701,male,0,black,cap-pink,none,mask,cyborg,orange
4232,male,0,olive,wizard,none,mask,pirate,gray
1395,male,0,dark_brown,cyber,cyber,cigarette,suit,green
10123,female,0,dark-brown,tiny-hat,blue-lenses,cigarette,sweater,gray
6032,male,0,dark_brown,none,cyber,pipe,pirate,purple
3063,male,0,pink,none,eyepatch,mask,jacket,yellow
3712,male,0,black,cap-pink,cyber,mask,none,purple
5502,male,0,purple,cap-black,glasses,armor,suit,green
10786,female,0,green,traffic-cone,vr,none,jacket,green
6075,male,0,dark_brown,cap-red,eyepatch,cigarette,pirate,green
311,male,0,black,cap-green,cyber,none,prisoner,purple
4301,male,0,blue,cap-purple,none,armor,suit,gray
5366,male,0,black,cap-green,sunglasses,pipe,pirate,yellow
2137,male,0,light_orange,pirate,none,none,prisoner,orange
5259,male,0,blue,cap-red,cyber,cigarette,none,orange
6705,male,0,orange,none,cyber,mask,pirate,red
5928,male,0,black,cap-purple,eyepatch,none,cyborg,purple
4452,male,0,olive,pirate,none,pipe,pirate,orange
11445,female,0,olive,straw-hat,cyber-glasses,lipstick,fancy-dress,yellow
4409,male,0,dark_brown,cap-red,glasses,cigarette,prisoner,purple
146,male,0,blue,pirate,none,none,cyborg,yellow
5847,male,0,pink,cap-blue,glasses,none,suit,purple
6934,female,0,green,tiny-hat,blue-lenses,cigarette,strapless-dress,purple
261,male,0,pink,none,none,armor,suit,gray
3673,male,0,lime,none,glasses,mask,prisoner,green
11591,female,0,olive,straw-hat,cyber-glasses,lipstick,fancy-dress,purple
4538,male,0,orange,none,cyber,mask,pirate,cyan
4912,male,0,brown,pirate,none,mask,cyborg,red
2197,male,0,black,cap-black,sunglasses,mask,cyborg,yellow
5213,male,0,dark_brown,cap-green,glasses,pipe,suit,gray
3071,male,0,lime,cap-black,none,pipe,pirate,purple
3617,male,0,dark_brown,cap-black,glasses,cigarette,cyborg,gray
809,male,0,purple,pirate,glasses,pipe,none,yellow
3055,male,0,orange,none,cyber,mask,pirate,yellow
5168,male,0,blue,gangster,eyepatch,cigarette,jacket,purple
11646,female,0,olive,traffic-cone,band,lipstick,jacket,gray
6259,male,0,light_orange,cap-green,glasses,cigarette,suit,purple
6006,male,0,pink,cyber,sunglasses,cigarette,none,cyan
6081,male,0,purple,none,eyepatch,pipe,cyborg,red
5301,male,0,brown,cap-pink,glasses,cigarette,cyborg,purple
12979,female,0,red,visor,blue-lenses,gum,strapless-dress,green
3398,male,0,blue,cap-black,sunglasses,armor,jacket,gray
5840,male,0,orange,cap-pink,sunglasses,pipe,suit,green
3983,male,0,dark_brown,cap-pink,glasses,none,cyborg,cyan
11817,female,0,red,visor,blue-lenses,gum,sweater,red
13176,female,0,green,visor,blue-lenses,gum,sweater,green
456,male,0,brown,cap-blue,cyber,armor,none,cyan
11498,female,0,red,straw-hat,cyber-glasses,lipstick,suit,red
4609,male,0,dark_brown,cap-purple,none,armor,pirate,green
1739,male,0,light_orange,gangster,eyepatch,none,jacket,cyan
5097,male,0,olive,wizard,glasses,cigarette,suit,yellow
446,male,0,dark_brown,cap-blue,eyepatch,armor,none,cyan
5040,male,0,dark_brown,cap-pink,glasses,none,cyborg,yellow
4205,male,0,blue,cap-purple,sunglasses,armor,none,cyan
3005,male,0,black,cap-red,glasses,cigarette,pirate,cyan
5455,male,0,lime,cap-black,none,armor,suit,orange
3280,male,0,light_orange,cap-pink,eyepatch,cigarette,none,red
3169,male,0,dark_brown,cap-pink,glasses,none,cyborg,purple
12065,female,0,green,visor,blue-lenses,gum,fancy-dress,cyan
6132,male,0,dark_brown,cyber,sunglasses,cigarette,cyborg,cyan
7337,female,0,olive,traffic-cone,band,none,sweater,yellow
2346,male,0,pink,cap-purple,eyepatch,none,none,green
13101,female,0,olive,tiny-hat,cyber-glasses,lipstick,jacket,orange
763,male,0,orange,cap-purple,glasses,mask,suit,green
10599,female,0,olive,tiny-hat,blue-lenses,lipstick,sweater,orange
468,male,0,lime,cap-purple,eyepatch,cigarette,suit,green
6079,male,0,dark_brown,cap-blue,eyepatch,armor,none,purple
13332,female,0,red,visor,blue-lenses,gum,sweater,purple
3951,male,0,light_orange,cap-purple,sunglasses,cigarette,pirate,gray
5175,male,0,olive,cap-pink,sunglasses,pipe,pirate,green
4338,male,0,dark_brown,cap-red,none,mask,cyborg,green
2696,male,0,dark_brown,none,glasses,armor,pirate,yellow
12318,female,0,dark-brown,visor,blue-lenses,gum,fancy-dress,orange
6424,male,0,orange,cap-blue,glasses,none,cyborg,green
3294,male,0,black,cap-red,glasses,pipe,none,green
12331,female,0,red,crown,vr,lipstick,sweater,gray
8549,female,0,red,crown,vr,lipstick,sweater,green
143,male,0,dark_brown,cap-red,none,pipe,prisoner,cyan
3504,male,0,light_orange,cap-red,none,pipe,jacket,gray
1461,male,0,dark_brown,cap-black,monocle,cigarette,none,green
3815,male,0,dark_brown,cap-blue,monocle,cigarette,none,green
6654,male,0,orange,cap-pink,eyepatch,none,pirate,green
5773,male,0,dark_brown,gangster,eyepatch,mask,jacket,purple
3941,male,0,purple,wizard,glasses,cigarette,suit,cyan
4312,male,0,purple,cyber,glasses,cigarette,prisoner,green
5331,male,0,orange,cap-blue,glasses,none,cyborg,orange
2480,male,0,light_orange,cap-purple,sunglasses,cigarette,pirate,cyan
12036,female,0,red,tiny-hat,vr,lipstick,sweater,orange
1531,male,0,dark_brown,cap-blue,monocle,cigarette,none,red
10835,female,0,olive,tiny-hat,cyber-glasses,none,fancy-dress,yellow
10459,female,0,purple,traffic-cone,band,none,fancy-dress,red
4790,male,0,black,cap-pink,glasses,mask,suit,cyan
1593,male,0,black,gangster,glasses,mask,jacket,cyan
2937,male,0,black,cap-red,glasses,pipe,none,cyan
2805,male,0,brown,cap-pink,monocle,cigarette,none,purple
5382,male,0,dark_brown,cap-green,cyber,none,prisoner,orange
5273,male,0,dark_brown,pirate,cyber,none,suit,orange
4403,male,0,dark_brown,cap-pink,sunglasses,mask,prisoner,red
2995,male,0,lime,cap-pink,none,armor,none,purple
2721,male,0,black,cap-green,glasses,cigarette,prisoner,gray
1830,male,0,dark_brown,cap-green,sunglasses,pipe,pirate,red
3000,male,0,brown,cap-purple,glasses,mask,prisoner,green
13338,female,0,brown,tiny-hat,blue-lenses,gum,sweater,cyan
676,male,0,lime,cap-purple,none,armor,jacket,green
2857,male,0,light_orange,none,glasses,pipe,suit,cyan
5108,male,0,orange,cyber,none,cigarette,cyborg,cyan
13164,female,0,purple,crown,cyber-glasses,lipstick,jacket,orange
6547,male,0,blue,cap-green,glasses,mask,jacket,green
1685,male,0,pink,pirate,none,none,suit,yellow
4839,male,0,orange,cap-black,cyber,none,pirate,orange
3326,male,0,blue,none,eyepatch,armor,jacket,orange
513,male,0,olive,none,eyepatch,armor,pirate,cyan
11555,female,0,red,crown,vr,lipstick,strapless-dress,yellow
586,male,0,olive,cap-green,monocle,cigarette,none,cyan
9447,female,0,dark-brown,tiny-hat,vr,lipstick,sweater,green
3496,male,0,blue,pirate,glasses,cigarette,none,cyan
5548,male,0,purple,cap-blue,eyepatch,armor,jacket,cyan
9365,female,0,red,crown,blue-lenses,lipstick,suit,gray
5681,male,0,brown,cap-black,sunglasses,pipe,cyborg,cyan
10162,female,0,red,traffic-cone,none,gum,fancy-dress,green
1124,male,0,light_orange,cap-blue,none,cigarette,cyborg,yellow
3313,male,0,blue,cap-blue,glasses,pipe,none,purple
2946,male,0,purple,gangster,none,mask,cyborg,cyan
10837,female,0,dark-brown,tiny-hat,vr,lipstick,fancy-dress,red
233,male,0,olive,cap-blue,glasses,mask,prisoner,cyan
5135,male,0,blue,none,eyepatch,cigarette,cyborg,green
2844,male,0,lime,none,glasses,armor,jacket,cyan
6358,male,0,dark_brown,cyber,sunglasses,mask,pirate,cyan
4643,male,0,pink,cap-green,none,mask,jacket,orange
369,male,0,dark_brown,cap-blue,glasses,mask,pirate,purple
11656,female,0,brown,crown,blue-lenses,gum,fancy-dress,purple
2871,male,0,black,cap-green,glasses,none,cyborg,red
7039,female,0,brown,tiny-hat,blue-lenses,gum,fancy-dress,purple
8693,female,0,green,traffic-cone,none,gum,sweater,orange
2051,male,0,blue,cap-black,sunglasses,mask,pirate,red
8020,female,0,green,traffic-cone,none,gum,fancy-dress,orange
2792,male,0,lime,cap-pink,sunglasses,pipe,none,cyan
5795,male,0,dark_brown,wizard,none,none,cyborg,green
10898,female,0,purple,crown,cyber-glasses,none,fancy-dress,yellow
5972,male,0,brown,cyber,monocle,none,jacket,cyan
7427,female,0,olive,traffic-cone,sunglasses,lipstick,sweater,green
5812,male,0,blue,none,cyber,none,cyborg,gray
11469,female,0,dark-brown,tiny-hat,vr,lipstick,sweater,yellow
4176,male,0,orange,cap-black,eyepatch,pipe,none,orange
11162,female,0,green,traffic-cone,none,gum,fancy-dress,cyan
3597,male,0,light_orange,cap-green,sunglasses,pipe,none,yellow
940,male,0,orange,cap-blue,cyber,mask,none,red
1050,male,0,black,gangster,eyepatch,mask,none,purple
3142,male,0,orange,cap-black,monocle,none,none,orange
1716,male,0,light_orange,cap-black,glasses,mask,none,purple
5835,male,0,lime,none,glasses,armor,jacket,purple
6137,male,0,dark_brown,cap-green,eyepatch,pipe,jacket,yellow
6429,male,0,lime,cyber,none,cigarette,prisoner,cyan
1543,male,0,pink,cap-purple,none,mask,jacket,yellow
2917,male,0,lime,cyber,eyepatch,cigarette,none,purple
3963,male,0,brown,none,monocle,cigarette,prisoner,gray
12895,female,0,dark-brown,traffic-cone,none,gum,fancy-dress,gray
5759,male,0,black,cap-green,glasses,none,cyborg,yellow
3883,male,0,lime,cap-green,glasses,mask,none,red
12234,female,0,red,traffic-cone,none,gum,sweater,purple
9252,female,0,dark-brown,tiny-hat,vr,lipstick,fancy-dress,purple
4120,male,0,orange,cap-green,none,pipe,pirate,orange
3780,male,0,brown,none,monocle,cigarette,prisoner,red
1385,male,0,orange,cap-black,none,pipe,prisoner,red
4039,male,0,pink,none,glasses,mask,jacket,purple
6257,male,0,blue,none,glasses,mask,prisoner,green
3155,male,0,orange,cap-black,none,mask,cyborg,green
6535,male,0,black,cyber,eyepatch,none,pirate,orange
5083,male,0,lime,none,eyepatch,pipe,suit,gray
9699,female,0,red,straw-hat,blue-lenses,gum,fancy-dress,yellow
1722,male,0,brown,none,eyepatch,pipe,cyborg,green
1396,male,0,black,cap-black,eyepatch,none,cyborg,orange
3797,male,0,orange,pirate,cyber,none,none,red
5130,male,0,pink,cap-blue,sunglasses,cigarette,suit,orange
9337,female,0,dark-brown,straw-hat,blue-lenses,gum,fancy-dress,green
1420,male,0,blue,pirate,eyepatch,none,jacket,green
5726,male,0,orange,cap-blue,eyepatch,pipe,none,purple
4666,male,0,light_orange,cap-red,glasses,cigarette,none,green
4679,male,0,orange,cap-blue,monocle,none,none,purple
4607,male,0,light_orange,cap-black,none,mask,pirate,cyan
3595,male,0,lime,pirate,glasses,none,jacket,green
12815,female,0,green,straw-hat,blue-lenses,gum,sweater,purple
6485,male,0,blue,gangster,eyepatch,none,suit,yellow
4692,male,0,blue,wizard,none,mask,none,gray
5779,male,0,lime,cap-blue,eyepatch,none,pirate,purple
6527,male,0,brown,none,eyepatch,pipe,cyborg,cyan
3221,male,0,light_orange,none,cyber,none,prisoner,yellow
740,male,0,dark_brown,cap-pink,glasses,cigarette,pirate,green
9505,female,0,red,visor,blue-lenses,lipstick,sweater,green
2251,male,0,purple,cap-black,cyber,pipe,jacket,yellow
8773,female,0,green,traffic-cone,vr,none,none,red
2843,male,0,dark_brown,cap-black,glasses,armor,none,red
1209,male,0,dark_brown,wizard,none,pipe,jacket,yellow
5397,male,0,purple,cap-green,sunglasses,pipe,prisoner,yellow
11230,female,0,red,visor,blue-lenses,lipstick,strapless-dress,gray
2826,male,0,orange,cyber,glasses,cigarette,suit,orange
8259,female,0,green,visor,blue-lenses,lipstick,sweater,green
12,male,0,dark_brown,cap-pink,glasses,mask,suit,green
3660,male,0,lime,gangster,glasses,cigarette,none,cyan
13400,female,0,purple,traffic-cone,sunglasses,lipstick,fancy-dress,orange
5162,male,0,dark_brown,gangster,eyepatch,none,pirate,red
7365,female,0,dark-brown,straw-hat,blue-lenses,gum,strapless-dress,yellow
5276,male,0,black,pirate,sunglasses,mask,suit,orange
6459,male,0,black,pirate,none,pipe,suit,red
11948,female,0,red,visor,cyber-glasses,none,sweater,cyan
3928,male,0,orange,gangster,none,armor,none,purple
9310,female,0,green,visor,blue-lenses,lipstick,strapless-dress,orange
13118,female,0,red,visor,cyber-glasses,none,fancy-dress,cyan
5749,male,0,orange,none,glasses,armor,suit,gray
1350,male,0,dark_brown,gangster,eyepatch,none,pirate,cyan
1292,male,0,lime,none,cyber,pipe,none,orange
3526,male,0,black,cap-green,cyber,mask,none,yellow
12342,female,0,red,straw-hat,cyber-glasses,cigarette,suit,gray
9291,female,0,green,visor,cyber-glasses,none,strapless-dress,cyan
6096,male,0,dark_brown,cap-blue,glasses,pipe,suit,red
5435,male,0,black,none,glasses,pipe,prisoner,cyan
5238,male,0,black,wizard,none,mask,suit,yellow
8738,female,0,red,crown,blue-lenses,gum,jacket,orange
5126,male,0,blue,gangster,none,cigarette,prisoner,yellow
1504,male,0,brown,cap-red,eyepatch,none,cyborg,green
8980,female,0,dark-brown,visor,blue-lenses,lipstick,strapless-dress,green
6450,male,0,lime,none,none,pipe,cyborg,green
10986,female,0,red,visor,cyber-glasses,none,sweater,purple
5615,male,0,black,wizard,sunglasses,mask,none,orange
2854,male,0,dark_brown,cap-red,glasses,pipe,none,yellow
9948,female,0,dark-brown,visor,cyber-glasses,none,fancy-dress,red
605,male,0,brown,cap-red,sunglasses,pipe,pirate,green
6463,male,0,blue,gangster,none,cigarette,prisoner,purple
6281,male,0,olive,cap-green,glasses,armor,none,purple
225,male,0,orange,wizard,none,mask,jacket,yellow
3790,male,0,light_orange,gangster,none,none,prisoner,red
12276,female,0,green,visor,cyber-glasses,none,fancy-dress,purple
6059,male,0,lime,none,sunglasses,mask,cyborg,cyan
3900,male,0,light_orange,gangster,eyepatch,none,none,yellow
6017,male,0,brown,cap-purple,glasses,armor,jacket,purple
93,male,0,black,none,monocle,none,pirate,red
1775,male,0,orange,cap-green,sunglasses,armor,none,red
4062,male,0,orange,cap-blue,glasses,cigarette,pirate,green
4914,male,0,black,cap-red,sunglasses,pipe,suit,gray
5753,male,0,orange,cap-red,glasses,mask,none,gray
4655,male,0,brown,cap-pink,eyepatch,cigarette,prisoner,red
11801,female,0,dark-brown,visor,cyber-glasses,none,strapless-dress,cyan
3546,male,0,orange,cap-black,cyber,cigarette,suit,yellow
10082,female,0,dark-brown,visor,cyber-glasses,gum,none,gray
2412,male,0,lime,gangster,none,mask,suit,green
878,male,0,dark_brown,cap-red,sunglasses,mask,pirate,gray
12077,female,0,purple,crown,vr,gum,fancy-dress,gray
9854,female,0,purple,crown,vr,gum,strapless-dress,gray
4512,male,0,orange,cap-red,sunglasses,none,cyborg,cyan
5046,male,0,black,none,glasses,mask,cyborg,purple
3343,male,0,dark_brown,cap-red,none,pipe,pirate,green
972,male,0,purple,none,monocle,pipe,none,orange
3128,male,0,dark_brown,cap-black,glasses,pipe,suit,purple
2793,male,0,light_orange,cap-pink,none,cigarette,pirate,gray
1383,male,0,pink,cap-purple,sunglasses,cigarette,jacket,yellow
5394,male,0,olive,cap-pink,eyepatch,mask,suit,red
2131,male,0,light_orange,cap-purple,eyepatch,none,suit,green
2867,male,0,pink,cap-black,eyepatch,none,none,gray
6913,female,0,dark-brown,visor,cyber-glasses,gum,none,orange
8293,female,0,olive,crown,cyber-glasses,lipstick,none,cyan
2467,male,0,brown,cap-red,monocle,none,jacket,gray
4111,male,0,olive,cap-red,cyber,none,pirate,purple
5785,male,0,dark_brown,cap-green,glasses,cigarette,prisoner,yellow
2832,male,0,purple,pirate,eyepatch,mask,none,orange
12768,female,0,dark-brown,visor,cyber-glasses,lipstick,jacket,purple
1067,male,0,dark_brown,cap-purple,glasses,cigarette,prisoner,yellow
11730,female,0,brown,tiny-hat,blue-lenses,lipstick,fancy-dress,red
6635,male,0,brown,cap-purple,eyepatch,pipe,suit,gray
13315,female,0,brown,tiny-hat,cyber-glasses,none,strapless-dress,red
6462,male,0,orange,cyber,none,armor,none,red
2671,male,0,olive,cap-black,cyber,cigarette,pirate,red
3245,male,0,blue,cyber,eyepatch,cigarette,none,gray
6951,female,0,brown,tiny-hat,blue-lenses,lipstick,fancy-dress,orange
12670,female,0,red,crown,vr,cigarette,fancy-dress,gray
6098,male,0,purple,cap-pink,glasses,cigarette,prisoner,orange
7884,female,0,olive,crown,blue-lenses,gum,suit,yellow
5219,male,0,blue,cap-green,none,armor,jacket,orange
3435,male,0,black,gangster,glasses,mask,none,red
7564,female,0,red,tiny-hat,vr,gum,suit,orange
3872,male,0,light_orange,none,sunglasses,armor,suit,purple
5998,male,0,olive,cap-black,none,armor,prisoner,cyan
5597,male,0,purple,cap-red,eyepatch,mask,suit,red
2110,male,0,orange,cap-pink,sunglasses,cigarette,prisoner,yellow
9620,female,0,red,traffic-cone,none,lipstick,sweater,green
4072,male,0,blue,wizard,sunglasses,none,suit,orange
702,male,0,dark_brown,cap-purple,glasses,none,cyborg,yellow
5690,male,0,orange,cap-pink,glasses,none,pirate,purple
3073,male,0,black,none,monocle,mask,none,red
5550,male,0,orange,cyber,sunglasses,cigarette,pirate,cyan
3545,male,0,pink,cap-blue,none,none,prisoner,red
4711,male,0,dark_brown,cap-pink,none,pipe,pirate,green
5622,male,0,light_orange,cap-green,eyepatch,cigarette,none,orange
8044,female,0,purple,crown,vr,gum,strapless-dress,purple
1602,male,0,dark_brown,cap-blue,cyber,none,prisoner,orange
6381,male,0,dark_brown,cap-purple,eyepatch,cigarette,pirate,yellow
4622,male,0,black,cap-green,glasses,cigarette,pirate,green
8007,female,0,red,crown,band,gum,fancy-dress,orange
198,male,0,dark_brown,cap-blue,sunglasses,pipe,pirate,green
5899,male,0,purple,cap-red,eyepatch,cigarette,pirate,purple
10646,female,0,red,straw-hat,cyber-glasses,lipstick,jacket,green
2915,male,0,olive,cap-red,monocle,none,none,purple
2367,male,0,brown,cap-purple,monocle,none,suit,yellow
4146,male,0,light_orange,cap-black,sunglasses,cigarette,pirate,yellow
777,male,0,black,cyber,cyber,none,suit,orange
807,male,0,light_orange,cap-black,eyepatch,cigarette,jacket,orange
5372,male,0,brown,cap-pink,eyepatch,pipe,jacket,orange
193,male,0,olive,cap-pink,cyber,mask,none,orange
4065,male,0,orange,cap-red,none,mask,pirate,green
5617,male,0,brown,cap-red,monocle,none,jacket,purple
3584,male,0,lime,cyber,glasses,cigarette,none,yellow
7055,female,0,red,traffic-cone,none,lipstick,strapless-dress,cyan
