id,gender,background,body,clothes,feet,hands,head
894,male,dojo,body,tank_top,black_boots,wrestler,short_hair
4242,female,alley,body,fishnets,pink_longboots,white_gloves,ponytail
4080,female,ring,body,fishnets,long_socks,bat,headband
3849,female,beach,body,fishnets,pink_longboots,blank,pigfalls
3711,female,beach,body,fishnets,pink_longboots,wrestling_gloves,undercut
5452,female,alley,body,fishnets,longboots,bandages,ponytail
1304,male,dojo,body,tank_top,white_boots,tattoo,undercut
5786,female,ufc_ring,body,fishnets,longboots,bandages,ponytail
493,male,ufc_ring,body,wrestling_trunks,socks,boxing_gloves,mohawk
2850,male,ufc_ring,body,wrestling_trunks,socks,boxing_gloves,mohawk
6010,female,gym,body,wrestling_gear,pink_longboots,white_gloves,undercut
3800,female,ring,body,black_pants,longboots,bat,double_buns
1681,male,alley,body,muay_thai,socks,weights,cap
1205,male,beach,body,muay_thai,white_boots,boxing_gloves,long_hair
4477,female,ring,body,wrestling_gear,long_socks,white_gloves,pigfalls
1954,male,alley,body,wrestling_uniform,white_boots,wrestler,undercut
2010,male,alley,body,muay_thai,white_boots,weights,cap
4425,female,ufc_ring,body,jacket,bandages,wrestling_gloves,ponytail
3828,female,dojo,body,jacket,long_socks,wrestling_gloves,ponytail
966,male,ufc_ring,body,wrestling_trunks,blank,chair,long_hair
2207,male,ufc_ring,body,tank_top,bandages,blank,bandana
6135,female,dojo,body,fishnets,black_boots,wrestling_gloves,pigfalls
2096,male,beach,body,wrestling_trunks,black_boots,weights,hat
3194,male,beach,body,wrestling_trunks,black_boots,weights,hat
1811,male,alley,body,wrestling_trunks,bandages,blank,cap
5283,female,dojo,body,jacket,longboots,wrestling_gloves,headband
107,male,ufc_ring,body,wrestling_trunks,bandages,blank,cap
4849,female,ring,body,black_pants,bandages,bat,headband
4401,female,ring,body,fishnets,long_socks,weights,double_buns
4724,female,gym,body,wrestling_gear,black_boots,bat,headband
2503,male,dojo,body,tank_top,bandages,weights,blank
6162,female,ring,body,wrestling_uniform,bandages,white_gloves,double_buns
2175,male,ufc_ring,body,torn_clothes,black_boots,tattoo,blank
5062,female,dojo,body,jacket,shoes,wrestling_gloves,ponytail
2944,male,alley,body,tank_top,socks,bandages,bandana
5674,female,dojo,body,black_pants,longboots,bandages,ponytail
3014,male,beach,body,muay_thai,black_boots,chair,blank
224,male,ufc_ring,body,muay_thai,white_boots,blank,mohawk
1203,male,beach,body,muay_thai,socks,tattoo,short_hair
2310,male,ufc_ring,body,tank_top,socks,bandages,bandana
327,male,gym,body,muay_thai,socks,bandages,long_hair
6291,female,alley,body,fishnets,pink_longboots,weights,headband
3928,female,ring,body,wrestling_uniform,longboots,wrestler,headband
2227,male,alley,body,wrestling_trunks,white_boots,blank,hat
2745,male,alley,body,wrestling_trunks,white_boots,blank,hat
1763,male,ufc_ring,body,torn_clothes,socks,blank,long_hair
5515,female,ufc_ring,body,fishnets,pink_longboots,weights,headband
982,male,ufc_ring,body,wrestling_trunks,socks,bandages,cap
3211,male,beach,body,wrestling_trunks,socks,boxing_gloves,bandana
1514,male,beach,body,tank_top,socks,chair,blank
1963,male,ring,body,torn_clothes,socks,boxing_gloves,long_hair
3078,male,beach,body,tank_top,white_boots,chair,blank
2670,male,ring,body,torn_clothes,black_boots,weights,mohawk
2317,male,alley,body,torn_clothes,blank,boxing_gloves,long_hair
5581,female,dojo,body,jacket,pink_longboots,blank,pigfalls
2302,male,alley,body,muay_thai,socks,tattoo,undercut
2646,male,alley,body,muay_thai,socks,tattoo,undercut
5291,female,alley,body,black_pants,pink_longboots,bandages,pigfalls
5137,female,beach,body,black_pants,longboots,bat,headband
724,male,ufc_ring,body,muay_thai,socks,tattoo,undercut
5684,female,dojo,body,black_pants,longboots,white_gloves,pigfalls
5109,female,beach,body,black_pants,bandages,white_gloves,ponytail
425,male,ufc_ring,body,muay_thai,white_boots,tattoo,undercut
6193,female,beach,body,wrestling_uniform,longboots,white_gloves,double_buns
4434,female,beach,body,black_pants,shoes,bat,ponytail
3815,female,beach,body,fishnets,pink_longboots,wrestling_gloves,blank
4346,female,beach,body,fishnets,pink_longboots,wrestling_gloves,blank
5204,female,dojo,body,wrestling_uniform,long_socks,white_gloves,pigfalls
5409,female,ufc_ring,body,jacket,long_socks,bat,ponytail
4219,female,ring,body,champion_belt,longboots,weights,undercut
3169,male,ring,body,torn_clothes,socks,tattoo,short_hair
10,male,ring,body,muay_thai,white_boots,bandages,cap
2392,male,gym,body,wrestling_trunks,socks,bandages,bandana
3355,female,gym,body,black_pants,bandages,wrestling_gloves,pigfalls
5355,female,ring,body,wrestling_gear,bandages,wrestling_gloves,short_hair
6105,female,beach,body,wrestling_gear,long_socks,white_gloves,short_hair
2818,male,ring,body,torn_clothes,white_boots,tattoo,short_hair
6216,female,ring,body,wrestling_gear,longboots,bandages,ponytail
6386,female,dojo,body,jacket,long_socks,white_gloves,ponytail
2382,male,beach,body,torn_clothes,socks,boxing_gloves,short_hair
943,male,gym,body,muay_thai,white_boots,boxing_gloves,cap
4706,female,gym,body,black_pants,shoes,wrestler,short_hair
603,male,beach,body,torn_clothes,white_boots,boxing_gloves,short_hair
4628,female,ring,body,wrestling_gear,longboots,blank,double_buns
5524,female,dojo,body,wrestling_uniform,shoes,white_gloves,pigfalls
5322,female,ring,body,jacket,shoes,bandages,double_buns
3978,female,gym,body,fishnets,longboots,bandages,headband
3585,female,alley,body,black_pants,long_socks,white_gloves,double_buns
1860,male,alley,body,muay_thai,black_boots,tattoo,long_hair
3659,female,dojo,body,black_pants,shoes,bat,short_hair
573,male,ring,body,muay_thai,socks,chair,undercut
5065,female,beach,body,jacket,pink_longboots,weights,pigfalls
478,male,ring,body,muay_thai,shoes,chair,short_hair
2608,male,ring,body,muay_thai,shoes,chair,short_hair
594,male,dojo,body,wrestling_trunks,socks,blank,bandana
3968,female,gym,body,black_pants,pink_longboots,bat,headband
4891,female,alley,body,black_pants,shoes,white_gloves,double_buns
778,male,dojo,body,wrestling_trunks,white_boots,blank,bandana
2389,male,alley,body,wrestling_trunks,black_boots,chair,long_hair
708,male,alley,body,torn_clothes,shoes,boxing_gloves,short_hair
488,male,dojo,body,torn_clothes,black_boots,boxing_gloves,blank
3542,female,gym,body,jacket,blank,bat,double_buns
2201,male,gym,body,wrestling_trunks,shoes,chair,blank
1766,male,alley,body,torn_clothes,blank,blank,bandana
3617,female,ufc_ring,body,jacket,longboots,weights,double_buns
5141,female,ufc_ring,body,jacket,longboots,weights,double_buns
420,male,beach,body,wrestling_uniform,socks,bandages,cap
36,male,ufc_ring,body,tank_top,white_boots,tattoo,long_hair
6536,female,gym,body,wrestling_uniform,pink_longboots,white_gloves,double_buns
4738,female,gym,body,wrestling_gear,longboots,weights,headband
6327,female,beach,body,black_pants,pink_longboots,wrestling_gloves,pigfalls
2994,male,alley,body,wrestling_trunks,socks,weights,mohawk
2580,male,gym,body,wrestling_uniform,white_boots,tattoo,cap
4034,female,gym,body,black_pants,bandages,bandages,ponytail
5784,female,gym,body,wrestling_gear,black_boots,bat,ponytail
5953,female,ring,body,fishnets,pink_longboots,bat,undercut
6444,female,gym,body,jacket,blank,wrestler,ponytail
6474,female,alley,body,fishnets,shoes,wrestling_gloves,headband
4223,female,ufc_ring,body,fishnets,shoes,wrestling_gloves,headband
5459,female,ufc_ring,body,fishnets,shoes,wrestling_gloves,headband
5207,female,gym,body,jacket,black_boots,wrestler,headband
4633,female,alley,body,jacket,bandages,weights,headband
5099,female,dojo,body,fishnets,blank,weights,pigfalls
4081,female,dojo,body,jacket,long_socks,weights,headband
6212,female,dojo,body,jacket,long_socks,weights,headband
4902,female,ufc_ring,body,wrestling_gear,longboots,wrestling_gloves,undercut
5688,female,alley,body,jacket,pink_longboots,wrestling_gloves,pigfalls
1464,male,ring,body,torn_clothes,shoes,bandages,blank
1125,male,ufc_ring,body,muay_thai,black_boots,boxing_gloves,mohawk
4004,female,gym,body,black_pants,pink_longboots,weights,double_buns
3027,male,ring,body,muay_thai,black_boots,chair,long_hair
4486,female,ring,body,wrestling_gear,blank,wrestling_gloves,double_buns
4213,female,ring,body,wrestling_uniform,pink_longboots,wrestler,blank
298,male,alley,body,wrestling_trunks,black_boots,boxing_gloves,hat
128,male,alley,body,torn_clothes,black_boots,boxing_gloves,long_hair
4561,female,beach,body,jacket,pink_longboots,wrestling_gloves,headband
5381,female,beach,body,black_pants,longboots,bat,ponytail
6457,female,gym,body,black_pants,shoes,bat,pigfalls
5247,female,ring,body,wrestling_gear,long_socks,weights,pigfalls
3572,female,ring,body,fishnets,pink_longboots,wrestling_gloves,pigfalls
2053,male,ufc_ring,body,tank_top,socks,boxing_gloves,mohawk
3005,male,ufc_ring,body,tank_top,socks,boxing_gloves,mohawk
2016,male,beach,body,wrestling_trunks,white_boots,bandages,long_hair
2004,male,beach,body,wrestling_trunks,socks,weights,bandana
6117,female,beach,body,black_pants,pink_longboots,bandages,ponytail
4903,female,gym,body,wrestling_gear,pink_longboots,wrestling_gloves,short_hair
5028,female,gym,body,fishnets,blank,bat,pigfalls
5892,female,dojo,body,wrestling_gear,blank,wrestling_gloves,blank
2972,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,mohawk
6427,female,ufc_ring,body,champion_belt,black_boots,white_gloves,undercut
6285,female,beach,body,fishnets,longboots,weights,headband
2685,male,ufc_ring,body,muay_thai,black_boots,blank,hat
3108,male,beach,body,champion_belt,black_boots,boxing_gloves,short_hair
1819,male,alley,body,torn_clothes,black_boots,tattoo,short_hair
1186,male,ufc_ring,body,muay_thai,black_boots,bandages,cap
1424,male,ring,body,wrestling_trunks,socks,bandages,mohawk
4090,female,alley,body,jacket,pink_longboots,bat,blank
3350,female,ring,body,fishnets,longboots,bat,ponytail
6414,female,ring,body,fishnets,longboots,bat,ponytail
1792,male,alley,body,tank_top,blank,tattoo,bandana
663,male,ring,body,wrestling_trunks,socks,tattoo,cap
4197,female,gym,body,fishnets,longboots,bandages,ponytail
2969,male,ufc_ring,body,tank_top,socks,blank,hat
670,male,ufc_ring,body,torn_clothes,white_boots,boxing_gloves,blank
2304,male,ufc_ring,body,torn_clothes,white_boots,boxing_gloves,blank
158,male,ufc_ring,body,tank_top,socks,bandages,cap
6012,female,dojo,body,black_pants,black_boots,wrestling_gloves,double_buns
2320,male,dojo,body,tank_top,socks,boxing_gloves,long_hair
3983,female,gym,body,fishnets,longboots,blank,double_buns
506,male,ring,body,tank_top,socks,boxing_gloves,hat
1911,male,gym,body,wrestling_trunks,socks,boxing_gloves,mohawk
3164,male,gym,body,wrestling_trunks,socks,boxing_gloves,mohawk
4396,female,beach,body,wrestling_gear,blank,wrestling_gloves,headband
2848,male,dojo,body,tank_top,white_boots,boxing_gloves,long_hair
1135,male,beach,body,tank_top,socks,chair,short_hair
6041,female,beach,body,champion_belt,blank,weights,short_hair
333,male,ring,body,tank_top,white_boots,boxing_gloves,hat
1363,male,ring,body,tank_top,white_boots,boxing_gloves,hat
2344,male,beach,body,wrestling_trunks,socks,boxing_gloves,cap
5679,female,ufc_ring,body,black_pants,longboots,white_gloves,double_buns
3566,female,gym,body,fishnets,black_boots,wrestler,short_hair
6534,female,gym,body,jacket,long_socks,weights,double_buns
2105,male,dojo,body,muay_thai,black_boots,tattoo,short_hair
341,male,gym,body,wrestling_trunks,bandages,blank,cap
4072,female,ufc_ring,body,jacket,pink_longboots,white_gloves,pigfalls
5238,female,gym,body,fishnets,longboots,white_gloves,pigfalls
5973,female,ufc_ring,body,fishnets,longboots,wrestling_gloves,headband
3227,male,dojo,body,muay_thai,white_boots,boxing_gloves,blank
4680,female,alley,body,black_pants,shoes,bat,headband
5197,female,alley,body,black_pants,shoes,bat,headband
6515,female,ufc_ring,body,fishnets,long_socks,bandages,undercut
2831,male,gym,body,muay_thai,white_boots,blank,mohawk
3722,female,ring,body,fishnets,pink_longboots,white_gloves,pigfalls
4413,female,ring,body,fishnets,pink_longboots,white_gloves,pigfalls
5687,female,beach,body,jacket,long_socks,bat,blank
202,male,dojo,body,wrestling_trunks,black_boots,chair,short_hair
1076,male,ufc_ring,body,tank_top,white_boots,chair,undercut
1314,male,ufc_ring,body,tank_top,white_boots,chair,undercut
5160,female,dojo,body,wrestling_uniform,black_boots,bat,pigfalls
2860,male,gym,body,wrestling_trunks,white_boots,blank,hat
1067,male,gym,body,torn_clothes,white_boots,blank,long_hair
5288,female,gym,body,black_pants,shoes,wrestling_gloves,double_buns
3656,female,dojo,body,black_pants,shoes,white_gloves,headband
3787,female,alley,body,fishnets,blank,bat,headband
5683,female,dojo,body,jacket,longboots,weights,headband
4985,female,alley,body,black_pants,bandages,wrestling_gloves,ponytail
4933,female,ring,body,fishnets,blank,blank,rainbow_hair
4939,female,alley,body,fishnets,pink_longboots,wrestling_gloves,undercut
5773,female,beach,body,jacket,long_socks,white_gloves,pigfalls
6159,female,ufc_ring,body,fishnets,pink_longboots,wrestling_gloves,undercut
2026,male,dojo,body,wrestling_uniform,socks,tattoo,blank
4526,female,alley,body,champion_belt,black_boots,white_gloves,blank
6220,female,ufc_ring,body,black_pants,black_boots,bat,double_buns
3897,female,beach,body,fishnets,pink_longboots,blank,headband
5872,female,ring,body,wrestling_gear,longboots,weights,pigfalls
6262,female,gym,body,fishnets,long_socks,weights,pigfalls
6169,female,ring,body,jacket,shoes,wrestler,short_hair
4209,female,alley,body,black_pants,black_boots,wrestler,ponytail
4472,female,beach,body,jacket,pink_longboots,bandages,undercut
799,male,dojo,body,tank_top,white_boots,blank,bandana
2770,male,beach,body,tank_top,shoes,blank,mohawk
1760,male,gym,body,wrestling_trunks,socks,chair,undercut
3969,female,ufc_ring,body,wrestling_gear,long_socks,wrestling_gloves,short_hair
4460,female,ufc_ring,body,wrestling_gear,long_socks,wrestling_gloves,short_hair
2492,male,dojo,body,wrestling_trunks,socks,blank,cap
5058,female,ufc_ring,body,wrestling_gear,shoes,weights,undercut
817,male,ufc_ring,body,tank_top,black_boots,chair,long_hair
1293,male,dojo,body,wrestling_trunks,white_boots,blank,cap
1493,male,alley,body,tank_top,bandages,bandages,blank
2743,male,ufc_ring,body,wrestling_trunks,black_boots,weights,hat
1559,male,ufc_ring,body,tank_top,socks,weights,mohawk
5425,female,beach,body,fishnets,longboots,weights,ponytail
5699,female,alley,body,wrestling_gear,shoes,wrestling_gloves,short_hair
2419,male,ring,body,wrestling_trunks,white_boots,wrestler,undercut
5707,female,ring,body,wrestling_uniform,bandages,bandages,pigfalls
4087,female,ring,body,jacket,pink_longboots,bat,headband
4383,female,gym,body,jacket,shoes,bat,ponytail
5641,female,gym,body,jacket,shoes,bat,ponytail
5980,female,dojo,body,wrestling_uniform,shoes,wrestling_gloves,headband
3272,male,beach,body,tank_top,bandages,blank,long_hair
4961,female,alley,body,wrestling_gear,black_boots,wrestling_gloves,pigfalls
1040,male,gym,body,champion_belt,white_boots,blank,undercut
6152,female,ufc_ring,body,fishnets,longboots,white_gloves,headband
3158,male,alley,body,muay_thai,white_boots,tattoo,short_hair
561,male,alley,body,tank_top,black_boots,tattoo,bandana
2228,male,alley,body,tank_top,black_boots,tattoo,bandana
2331,male,ufc_ring,body,muay_thai,socks,tattoo,short_hair
4278,female,gym,body,black_pants,long_socks,white_gloves,double_buns
5678,female,gym,body,black_pants,long_socks,white_gloves,double_buns
1018,male,ufc_ring,body,tank_top,black_boots,tattoo,bandana
4871,female,gym,body,black_pants,bandages,weights,pigfalls
681,male,ufc_ring,body,wrestling_trunks,black_boots,bandages,mohawk
1005,male,alley,body,wrestling_trunks,socks,boxing_gloves,bandana
675,male,alley,body,wrestling_trunks,white_boots,boxing_gloves,bandana
4205,female,gym,body,wrestling_uniform,blank,weights,rainbow_hair
5772,female,ring,body,wrestling_gear,longboots,wrestling_gloves,headband
4673,female,beach,body,jacket,bandages,weights,undercut
248,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,hat
1875,male,ufc_ring,body,wrestling_trunks,white_boots,chair,short_hair
2138,male,ufc_ring,body,wrestling_trunks,white_boots,chair,short_hair
172,male,gym,body,wrestling_trunks,black_boots,chair,long_hair
2842,male,gym,body,wrestling_trunks,black_boots,chair,long_hair
6485,female,alley,body,black_pants,longboots,bat,headband
1912,male,gym,body,tank_top,white_boots,tattoo,long_hair
4285,female,alley,body,fishnets,longboots,wrestling_gloves,ponytail
5612,female,alley,body,black_pants,bandages,white_gloves,ponytail
3829,female,ufc_ring,body,fishnets,longboots,wrestling_gloves,ponytail
